doc_id,agency_id,agency_name,agency_code,agency_level,agency_category,policy_domain,medical_area,medical_topic,doc_type_code,doc_type_name,doc_number,title,main_recipient,direction,security_level,urgency,issue_date,has_attachment,cc_count,page_count,format_flag,source_type,scenario_id
R000013,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,卫生人才与教育,儿科精神科麻醉等紧缺人才培养,GW11,请示,示政发〔2026〕13号,示范省人民政府关于做好儿科精神科麻醉等紧缺人才培养,国务院,upward,机密,加急,2026-03-02,0,4,1,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000014,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,卫生人才与教育,住院医师规范化培训,GW10,报告,示政发〔2026〕14号,示范省人民政府关于统筹推进住院医师规范化培训的报告,国务院,upward,公开,平件,2026-03-02,1,3,2,missing_signatory_upward,synthetic,VIOLATION_missing_signatory_upward
R000015,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,分级诊疗,家庭医生签约服务,GW08,通知,示政发〔2026〕15号,示范省人民政府关于规范家庭医生签约服务的通知,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-02,1,0,3,normal,synthetic,NORMAL
R000016,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,医疗质量与安全,病案首页与病案质量管理,GW11,请示,示政发〔2026〕16号,示范省人民政府关于统筹推进病案首页与病案质量管理的请示,国务院,upward,公开,平件,2026-03-02,0,5,3,normal,synthetic,NORMAL
R000017,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW03,命令,示政发〔2026〕17号,示范省人民政府关于开展营商环境优化提升行动的命令,,downward,公开,平件,2026-03-02,0,5,3,normal,synthetic,NORMAL
R000018,GA001,示范省人民政府,示政发,省级,政府,通用政务,,,GW12,批复,示政发〔2026〕18号,示范省人民政府关于推进绿色低碳交通发展的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,1,4,1,normal,synthetic,NORMAL
R000019,GA001,示范省人民政府,示政发,省级,政府,医疗卫生,公共卫生,地方病防治,GW07,意见,示政发〔2026〕19号,示范省人民政府关于完善地方病防治的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,1,8,normal,synthetic,NORMAL
R000020,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,健康促进,无烟环境建设与控烟,GW06,通告,示政办发〔2026〕1号,示范省人民政府办公厅关于加强无烟环境建设与控烟的通告,,downward,公开,加急,2026-03-02,0,1,3,normal,synthetic,NORMAL
R000021,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,互联网医疗与数据,医疗健康大数据安全与共享,GW11,请示,示政办发〔2026〕2号,示范省人民政府办公厅关于统筹推进医疗健康大数据安全与共享的请示,国务院,upward,公开,平件,2026-03-02,0,5,4,normal,synthetic,NORMAL
R000022,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,基层卫生,社区卫生服务中心标准化建设,GW14,函,示政办发〔2026〕3号,示范省人民政府办公厅关于完善社区卫生服务中心标准化建设的函,示范市人民政府,parallel,公开,平件,2026-03-02,0,3,8,normal,synthetic,NORMAL
R000023,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,卫生人才与教育,儿科精神科麻醉等紧缺人才培养,GW15,纪要,示政办发〔2026〕4号,示范省人民政府办公厅关于完善儿科精神科麻醉等紧缺人才培养的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,0,8,normal,synthetic,NORMAL
R000024,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW11,请示,示政办发〔2026〕5号,示范省人民政府办公厅关于推进乡村振兴重点帮扶工作的请示,国务院,upward,公开,平件,2026-03-02,1,2,5,normal,synthetic,NORMAL
R000025,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW11,请示,示政办发〔2026〕6号,示范省人民政府办公厅关于推进乡村振兴重点帮扶工作的请示,国务院,upward,绝密,平件,2026-03-02,0,1,4,normal,synthetic,NORMAL
R000026,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW02,决定,示政办发〔2026〕7号,示范省人民政府办公厅关于推进城乡供水一体化建设的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,0,1,4,normal,synthetic,NORMAL
R000027,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),医疗卫生,健康促进,健康中国行动实施,GW11,请示,示政办发〔2026〕8号,示范省人民政府办公厅关于做好健康中国行动实施的请示,国务院,upward,机密,平件,2026-03-02,0,4,4,normal,synthetic,NORMAL
R000028,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW14,函,示政办发〔2026〕9号,示范省人民政府办公厅关于规范行政执法自由裁量权的函,示范市林业局,parallel,公开,平件,2026-03-02,0,4,8,normal,synthetic,NORMAL
R000029,GA002,示范省人民政府办公厅,示政办发,省级,政府办公厅(室),通用政务,,,GW03,命令,示政办发〔2026〕10号,示范省人民政府办公厅关于推进数字政府和数据共享平台建设的命令,,downward,公开,平件,2026-03-02,0,5,6,normal,synthetic,NORMAL
R000030,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW04,公报,示市府发〔2026〕1号,示范市人民政府关于推进政务信息系统整合共享的公报,,downward,公开,平件,2026-03-02,1,0,3,normal,synthetic,NORMAL
R000031,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,卫生人才与教育,儿科精神科麻醉等紧缺人才培养,GW15,纪要,示市府发〔2026〕2号,示范市人民政府关于做好儿科精神科麻醉等紧缺人才培养的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,2,1,normal,synthetic,NORMAL
R000032,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,职业健康,用人单位职业健康监护,GW04,公报,示市府发〔2026〕3号,示范市人民政府关于深化用人单位职业健康监护的公报,,downward,公开,平件,2026-03-02,0,1,8,normal,synthetic,NORMAL
R000033,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW13,议案,示市府发[2026]第4号,示范市人民政府关于开展营商环境优化提升行动的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-02,0,0,8,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000034,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,卫生人才与教育,全科医生培养使用,GW05,公告,示市府发〔2026〕5号,示范市人民政府关于规范全科医生培养使用的公告,,downward,公开,平件,2026-03-02,0,3,6,normal,synthetic,NORMAL
R000035,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW15,纪要,示市府发〔2026〕6号,示范市人民政府关于规范公共资源交易管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,1,3,4,normal,synthetic,NORMAL
R000036,GA003,示范市人民政府,示市府发,市级,政府,医疗卫生,中医药,中药饮片质量管理,GW15,纪要,示市府发〔2026〕7号,示范市人民政府关于扎实做好中药饮片质量管理的纪要,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,4,4,normal,synthetic,NORMAL
R000037,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW10,报告,示市府发〔2026〕8号,示范市人民政府关于推进政务公开和政府信息公开的报告,示范市人民政府,upward,公开,平件,2026-03-02,0,0,7,normal,synthetic,NORMAL
R000038,GA003,示范市人民政府,示市府发,市级,政府,通用政务,,,GW02,决定,示市府发[2026]第9号,示范市人民政府关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-02,1,3,2,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000039,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,健康促进,社会心理服务体系建设,GW07,意见,示市府办发〔2026〕1号,示范市人民政府办公室关于完善社会心理服务体系建设的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,1,5,normal,synthetic,NORMAL
R000040,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,老龄与医养结合,失能老年人长期照护,GW14,函,示市府办发〔2026〕2号,示范市人民政府办公室关于深化失能老年人长期照护的函,示范市审计局,parallel,公开,平件,2026-03-02,0,3,6,normal,synthetic,NORMAL
R000041,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW12,批复,示市府办发〔2026〕3号,示范市人民政府办公室关于组织开展防汛抗旱应急演练的批复,各县（市、区）人民政府，各有关单位,downward,绝密,平件,2026-03-02,0,5,6,normal,synthetic,NORMAL
R000042,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW12,批复,示市府办发〔2026〕4号,示范市人民政府办公室关于推进城乡供水一体化建设的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,0,1,3,normal,synthetic,NORMAL
R000043,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,基层卫生,乡镇卫生院服务能力提升,GW02,决定,示市府办发〔2026〕5号,示范市人民政府办公室关于加强乡镇卫生院服务能力提升的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,4,2,normal,synthetic,NORMAL
R000044,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW15,纪要,示市府办发〔2026〕6号,示范市人民政府办公室关于做好重大节假日值班和应急保障的纪要,各县（市、区）人民政府，各有关单位,downward,机密,加急,2026-03-02,1,1,6,normal,synthetic,NORMAL
R000045,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW12,批复,示市府办发〔2026〕7号,示范市人民政府办公室关于组织开展防汛抗旱应急演练的批复,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,2,4,normal,synthetic,NORMAL
R000046,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW02,决定,示市府办发〔2026〕8号,示范市人民政府办公室关于推进绿色低碳交通发展的决定,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,1,1,5,normal,synthetic,NORMAL
R000047,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,健康促进,健康县区与健康城市建设,GW08,通知,示市府办发〔2026〕9号,示范市人民政府办公室关于做好健康县区与健康城市建设的通知,各县（市、区）人民政府，各有关单位,downward,秘密,平件,2026-03-02,0,3,5,normal,synthetic,NORMAL
R000048,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,医疗服务价格,医疗服务价格项目立项编制,GW05,公告,示市府办发〔2026〕10号,示范市人民政府办公室关于深化医疗服务价格项目立项编制的公告,,downward,公开,平件,2026-03-02,1,3,5,normal,synthetic,NORMAL
R000049,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW01,决议,示市府办发〔2026〕11号,示范市人民政府办公室关于推进乡村振兴重点帮扶工作的决议,,downward,公开,加急,2026-03-02,0,3,4,normal,synthetic,NORMAL
R000050,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW02,决定,示市府办发〔2026〕12号,示范市人民政府办公室关于加强特种设备安全监管的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,1,4,normal,synthetic,NORMAL
R000051,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW06,通告,示市府办发〔2026〕13号,示范市人民政府办公室关于推进乡村振兴重点帮扶工作的通告,,downward,公开,平件,2026-03-02,0,0,5,normal,synthetic,NORMAL
R000052,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW06,通告,示市府办发〔2026〕14号,示范市人民政府办公室关于开展生态环境保护督察整改的通告,,downward,公开,特急,2026-03-02,0,1,3,normal,synthetic,NORMAL
R000053,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,卫生人才与教育,卫生专业技术人员职称评审,GW14,函,示市府办发〔2026〕15号,示范市人民政府办公室关于规范卫生专业技术人员职称评审,示范市发展和改革委员会,parallel,公开,平件,2026-03-02,0,1,7,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000054,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),通用政务,,,GW05,公告,示市府办发[2026]第16号,示范市人民政府办公室关于组织开展安全生产大检查的公告,,downward,公开,平件,2026-03-02,0,0,6,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000055,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,中医药,中西医结合临床协作,GW06,通告,示市府办发[2026]第17号,示范市人民政府办公室关于深化中西医结合临床协作的通告,,downward,公开,平件,2026-03-02,0,2,3,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000056,GA004,示范市人民政府办公室,示市府办发,市级,政府办公厅(室),医疗卫生,公立医院改革,公立医院绩效国家监测考核,GW01,决议,示市府办发〔2026〕18号,示范市人民政府办公室关于推进公立医院绩效国家监测考核的决议,,downward,公开,平件,2026-03-02,1,4,3,normal,synthetic,NORMAL
R000057,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,老龄与医养结合,医养结合服务发展,GW04,公报,示县府发〔2026〕1号,示范县人民政府关于规范医养结合服务发展的公报,,downward,公开,平件,2026-03-02,0,5,6,normal,synthetic,NORMAL
R000058,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,妇幼健康,母婴安全保障,GW07,意见,示县府发〔2026〕2号,示范县人民政府关于统筹推进母婴安全保障的意见,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,0,0,5,normal,synthetic,NORMAL
R000059,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW10,报告,示县府发〔2026〕3号,示范县人民政府关于推进政务公开和政府信息公开的报告,示范市人民政府,upward,公开,平件,2026-03-02,1,5,1,normal,synthetic,NORMAL
R000060,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,基层卫生,基层卫生人才“县管乡用”,GW10,报告,示县府发〔2026〕4号,示范县人民政府关于深化基层卫生人才“县管乡用”的报告,示范市人民政府,upward,公开,加急,2026-03-02,0,2,4,normal,synthetic,NORMAL
R000061,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,医保管理,城乡居民基本医保参保扩面,GW03,命令,示县府发〔2026〕5号,示范县人民政府关于推进城乡居民基本医保参保扩面的命令,,downward,公开,加急,2026-03-02,1,2,4,normal,synthetic,NORMAL
R000062,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW05,公告,示县府发[2026]第6号,示范县人民政府关于规范公共资源交易管理的公告,,downward,公开,平件,2026-03-02,0,1,4,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000063,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,互联网医疗与数据,远程医疗协同网络建设,GW05,公告,示县府发〔2026〕7号,示范县人民政府关于扎实做好远程医疗协同网络建设的公告,,downward,公开,平件,2026-03-02,1,5,5,normal,synthetic,NORMAL
R000064,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,分级诊疗,基层首诊与连续服务,GW08,通知,示县府发[2026]第8号,示范县人民政府关于深化基层首诊与连续服务的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,1,5,5,invalid_doc_number,synthetic,VIOLATION_invalid_doc_number
R000065,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW04,公报,示县府发〔2026〕9号,示范县人民政府关于加强历史文化名城保护的公报,,downward,公开,平件,2026-03-02,0,2,5,normal,synthetic,NORMAL
R000066,GA005,示范县人民政府,示县府发,县级,政府,通用政务,,,GW04,公报,示县府发〔2026〕10号,示范县人民政府关于推进政务信息系统整合共享的公报,,downward,秘密,加急,2026-03-02,0,4,6,secret_on_public,synthetic,VIOLATION_secret_on_public
R000067,GA005,示范县人民政府,示县府发,县级,政府,医疗卫生,基层卫生,社区卫生服务中心标准化建设,GW06,通告,示县府发〔2026〕11号,示范县人民政府关于完善社区卫生服务中心标准化建设的通告,,downward,公开,平件,2026-03-02,0,1,2,normal,synthetic,NORMAL
R000068,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,互联网医疗与数据,智慧医院与电子病历分级评价,GW03,命令,示县府办发〔2026〕1号,示范县人民政府办公室关于深化智慧医院与电子病历分级评价的命令,,downward,公开,平件,2026-03-02,0,2,8,normal,synthetic,NORMAL
R000069,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医疗质量与安全,合理用药与处方点评,GW02,决定,示县府办发〔2026〕2号,示范县人民政府办公室关于做好合理用药与处方点评的决定,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,3,2,normal,synthetic,NORMAL
R000070,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW09,通报,示县府办发〔2026〕3号,示范县人民政府办公室关于组织开展科技创新成果转化的通报,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,3,1,normal,synthetic,NORMAL
R000071,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW04,公报,示县府办发〔2026〕4号,示范县人民政府办公室关于组织开展科技创新成果转化的公报,,downward,公开,平件,2026-03-02,0,2,3,normal,synthetic,NORMAL
R000072,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW12,批复,示县府办发〔2026〕5号,示范县人民政府办公室关于做好年度安全生产专项整治的批复,各县（市、区）人民政府，各有关单位,downward,公开,加急,2026-03-02,0,0,3,normal,synthetic,NORMAL
R000073,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,职业健康,用人单位职业卫生主体责任落实,GW01,决议,示县府办发〔2026〕6号,示范县人民政府办公室关于完善用人单位职业卫生主体责任落实的决议,,downward,秘密,平件,2026-03-02,0,0,6,secret_on_public,synthetic,VIOLATION_secret_on_public
R000074,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,职业健康,用人单位职业卫生主体责任落实,GW11,请示,示县府办发〔2026〕7号,示范县人民政府办公室关于完善用人单位职业卫生主体责任落实的请示,示范市人民政府,upward,公开,平件,2026-03-02,0,4,8,normal,synthetic,NORMAL
R000075,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,基层卫生,家庭医生团队建设,GW01,决议,示县府办发〔2026〕8号,示范县人民政府办公室关于扎实做好家庭医生团队建设的决议,,downward,秘密,平件,2026-03-02,0,0,8,secret_on_public,synthetic,VIOLATION_secret_on_public
R000076,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,分级诊疗,家庭医生签约服务,GW01,决议,示县府办发〔2026〕9号,示范县人民政府办公室关于扎实做好家庭医生签约服务的决议,,downward,公开,加急,2026-03-02,0,2,5,normal,synthetic,NORMAL
R000077,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,妇幼健康,出生缺陷综合防治,GW15,纪要,示县府办发〔2026〕10号,示范县人民政府办公室关于做好出生缺陷综合防治的纪要,各县（市、区）人民政府，各有关单位,downward,公开,特急,2026-03-02,1,0,6,normal,synthetic,NORMAL
R000078,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,基层卫生,国家基本公共卫生服务项目落实,GW08,通知,示县府办发〔2026〕11号,示范县人民政府办公室关于做好国家基本公共卫生服务项目落实的通知,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,3,6,normal,synthetic,NORMAL
R000079,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医保管理,异地就医住院与门诊直接结算,GW03,命令,示县府办发〔2026〕12号,示范县人民政府办公室关于扎实做好异地就医住院与门诊直接结算的命令,,downward,公开,特急,2026-03-02,0,3,4,normal,synthetic,NORMAL
R000080,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医疗服务价格,医疗服务价格动态调整,GW07,意见,示县府办发〔2026〕13号,示范县人民政府办公室关于深化医疗服务价格动态调整的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,1,4,normal,synthetic,NORMAL
R000081,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,分级诊疗,紧密型城市医疗集团建设,GW01,决议,示县府办发〔2026〕14号,示范县人民政府办公室关于做好紧密型城市医疗集团建设的决议,,downward,公开,平件,2026-03-02,0,3,1,normal,synthetic,NORMAL
R000082,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,基层卫生,乡镇卫生院服务能力提升,GW13,议案,示县府办发〔2026〕15号,示范县人民政府办公室关于完善乡镇卫生院服务能力提升的议案,示范市人民代表大会常务委员会,upward,公开,加急,2026-03-02,1,1,7,normal,synthetic,NORMAL
R000083,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW06,通告,示县府办发〔2026〕16号,示范县人民政府办公室关于加强医疗卫生应急体系建设的通告,,downward,公开,加急,2026-03-02,0,1,1,normal,synthetic,NORMAL
R000084,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW07,意见,示县府办发〔2026〕17号,示范县人民政府办公室关于做好年度安全生产专项整治的意见,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,3,2,normal,synthetic,NORMAL
R000085,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW12,批复,示县府办发〔2026〕18号,示范县人民政府办公室关于组织开展防汛抗旱应急演练的批复,,downward,公开,平件,2026-03-02,0,4,6,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R000086,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医药供应与集采,短缺药品保供稳价,GW04,公报,示县府办发〔2026〕19号,示范县人民政府办公室关于做好短缺药品保供稳价的公报,,downward,公开,加急,2026-03-02,0,2,4,normal,synthetic,NORMAL
R000087,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医疗服务价格,医疗服务价格动态调整,GW13,议案,示县府办发〔2026〕20号,示范县人民政府办公室关于完善医疗服务价格动态调整的议案,示范市人民代表大会常务委员会,upward,公开,加急,2026-03-02,0,0,6,normal,synthetic,NORMAL
R000088,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,医药供应与集采,短缺药品保供稳价,GW02,决定,示县府办发〔2026〕21号,示范县人民政府办公室关于规范短缺药品保供稳价的决定,各县（市、区）人民政府，各有关单位,downward,机密,平件,2026-03-02,1,1,6,normal,synthetic,NORMAL
R000089,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),通用政务,,,GW13,议案,示县府办发〔2026〕22号,示范县人民政府办公室关于规范中小学课后服务工作的议案,示范市人民代表大会常务委员会,upward,公开,平件,2026-03-02,0,2,2,normal,synthetic,NORMAL
R000090,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,健康促进,健康中国行动实施,GW04,公报,示县府办发〔2026〕23号,示范县人民政府办公室关于扎实做好健康中国行动实施的公报,,downward,公开,平件,2026-03-02,0,3,6,normal,synthetic,NORMAL
R000091,GA006,示范县人民政府办公室,示县府办发,县级,政府办公厅(室),医疗卫生,职业健康,尘肺病防治攻坚,GW02,决定,示县府办发〔2026〕24号,示范县人民政府办公室关于统筹推进尘肺病防治攻坚,各县（市、区）人民政府，各有关单位,downward,公开,平件,2026-03-02,0,3,5,missing_doc_type_in_title,synthetic,VIOLATION_missing_doc_type_in_title
R000092,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,公共卫生,国家免疫规划疫苗接种,GW07,意见,示市委办发〔2026〕1号,中共示范市委办公室关于完善国家免疫规划疫苗接种的意见,,downward,公开,平件,2026-03-02,1,1,4,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
R000093,GA007,中共示范市委办公室,示市委办发,市级,党委,医疗卫生,医疗质量与安全,临床用血管理,GW12,批复,示市委办发〔2026〕2号,中共示范市委办公室关于推进临床用血管理的批复,,downward,公开,平件,2026-03-02,0,3,4,missing_main_recipient,synthetic,VIOLATION_missing_main_recipient
