row_id,hospital_id,hospital_group,timestamp_start,timestamp_end,indicator_code,indicator_name,value,unit,numerator,denominator,data_quality_flag,source_type,scenario_id
R000103,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3198,比例,0.3198,1,normal,synthetic,NORMAL
R000104,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.237,比例,0.237,1,normal,synthetic,NORMAL
R000105,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,11.0,例,11.0,,normal,synthetic,NORMAL
R000106,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,17.0,例,17.0,,normal,synthetic,NORMAL
R000107,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.0766,比例,0.0766,1,normal,synthetic,NORMAL
R000108,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,11.0,条,11.0,,normal,synthetic,NORMAL
R000109,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0192,比例,0.0192,1,normal,synthetic,NORMAL
R000110,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0292,比例,0.0292,1,normal,synthetic,NORMAL
R000111,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,8.0,人次,8.0,,normal,synthetic,NORMAL
R000112,SH-MH007,general,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.7837,比例,0.7837,1,normal,synthetic,NORMAL
R000113,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,156.0,人次,156.0,,normal,synthetic,NORMAL
R000114,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,185.0,人次,185.0,,normal,synthetic,NORMAL
R000115,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,45.0,人次,45.0,,normal,synthetic,NORMAL
R000116,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,24.0,人次,24.0,,normal,synthetic,NORMAL
R000117,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,20.0,例,20.0,,normal,synthetic,NORMAL
R000118,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,22741.77,元,22741.77,,normal,synthetic,NORMAL
R000119,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3337,比例,0.3337,1,normal,synthetic,NORMAL
R000120,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2454,比例,0.2454,1,normal,synthetic,NORMAL
R000121,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,14.0,例,14.0,,normal,synthetic,NORMAL
R000122,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,19.0,例,19.0,,normal,synthetic,NORMAL
R000123,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.0833,比例,0.0833,1,normal,synthetic,NORMAL
R000124,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,10.0,条,10.0,,normal,synthetic,NORMAL
R000125,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0188,比例,0.0188,1,normal,synthetic,NORMAL
R000126,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0303,比例,0.0303,1,normal,synthetic,NORMAL
R000127,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,11.0,人次,11.0,,normal,synthetic,NORMAL
R000128,SH-MH008,specialty,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8086,比例,0.8086,1,normal,synthetic,NORMAL
R000129,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,163.0,人次,163.0,,normal,synthetic,NORMAL
R000130,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,223.0,人次,223.0,,normal,synthetic,NORMAL
R000131,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,47.0,人次,47.0,,normal,synthetic,NORMAL
R000132,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,23.0,人次,23.0,,normal,synthetic,NORMAL
R000133,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,,例,,,missing,synthetic,NORMAL
R000134,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,27049.86,元,27049.86,,normal,synthetic,NORMAL
R000135,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3432,比例,0.3432,1,normal,synthetic,NORMAL
R000136,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2615,比例,0.2615,1,normal,synthetic,NORMAL
R000137,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,12.0,例,12.0,,normal,synthetic,NORMAL
R000138,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000139,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1135,比例,0.1135,1,normal,synthetic,NORMAL
R000140,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,10.0,条,10.0,,normal,synthetic,NORMAL
R000141,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0219,比例,0.0219,1,threshold_exceeded,synthetic,NORMAL
R000142,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0399,比例,0.0399,1,normal,synthetic,NORMAL
R000143,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,10.0,人次,10.0,,normal,synthetic,NORMAL
R000144,SH-MH009,children,2026-06-03 08:00:00,2026-06-03 08:30:00,bed_occupancy_rate,床位使用率,0.8219,比例,0.8219,1,normal,synthetic,NORMAL
R000145,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,appointment_registrations,预约挂号人次,145.0,人次,145.0,,normal,synthetic,NORMAL
R000146,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,outpatient_emergency_visits,门急诊人次,249.0,人次,249.0,,normal,synthetic,NORMAL
R000147,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,discharges,出院人次,41.0,人次,41.0,,normal,synthetic,NORMAL
R000148,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_surgeries,住院手术人次,31.0,人次,31.0,,normal,synthetic,NORMAL
R000149,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,key_disease_cases,重点病种病例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000150,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,avg_inpatient_cost,住院均次费用,29328.53,元,29328.53,,normal,synthetic,NORMAL
R000151,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_drug_ratio,住院药占比,0.3464,比例,0.3464,1,normal,synthetic,NORMAL
R000152,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,inpatient_consumable_ratio,住院耗材比,0.2664,比例,0.2664,1,normal,synthetic,NORMAL
R000153,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,innovative_drug_device_cases,新优药械使用例数,15.0,例,15.0,,normal,synthetic,NORMAL
R000154,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,national_negotiation_drug_cases,国谈药品使用例数,24.0,例,24.0,,normal,synthetic,NORMAL
R000155,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,special_international_outpatient_ratio,特需国际医疗门诊人次占比,0.1172,比例,0.1172,1,normal,synthetic,NORMAL
R000156,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,rational_drug_alerts,合理用药预警数,13.0,条,13.0,,threshold_exceeded,synthetic,NORMAL
R000157,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,class_iii_incision_infection_rate,三类切口感染率,0.0233,比例,0.0233,1,threshold_exceeded,synthetic,NORMAL
R000158,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,return_rate,重返率,0.0406,比例,0.0406,1,threshold_exceeded,synthetic,NORMAL
R000159,SH-MH010,traditional_chinese_medicine,2026-06-03 08:00:00,2026-06-03 08:30:00,return_visits,重返人次,12.0,人次,12.0,,normal,synthetic,NORMAL
